a1,a2,s,y
2.4497612638735036,2.9436578079100717,0,1
0.8881199368444337,0.9564087512886623,0,1
4.89896127733831,1.305147686829994,1,1
2.6832188733897078,1.4155555668208533,1,1
0.9423382815238202,-1.1364885530788493,0,-1
3.422808390820988,-3.3272394566376775,1,-1
-0.3749431314130227,-1.2026408355248654,0,1
0.7719791253263657,-4.2892463353724875,0,1
-1.9937743709732856,-3.032897020538055,0,-1
-3.0043357519212814,-1.9335440647478095,0,-1
1.3428268193232495,1.4026080549497295,1,1
-0.5628567407856864,-2.214967049798873,0,-1
-1.679709400555728,-0.9234525064819312,1,-1
3.712800687562155,2.072813383926298,1,1
-1.8470979668688976,-4.401171691291914,0,-1
6.036176346970825,-2.511510080391499,0,1
1.8739877819435167,0.7746128787584379,1,1
-7.033246104996974,-3.6606289145575994,0,-1
-0.5711459606987344,1.5044282732483067,1,1
2.375088368818396,-2.151974378983479,0,-1
1.5401703020275201,-2.8708754595404016,0,-1
2.0596146931113863,4.149201554546673,1,1
1.6551717000136743,-1.5448344619117145,0,1
1.084825172875362,-2.2316923343756305,0,-1
-8.411798540296402,0.01872768566532068,1,-1
-3.1127484604558635,0.07778631231503974,1,1
3.820358380744096,0.7758354259602633,1,1
-4.564486567044432,-0.6820669778044788,1,-1
-1.131529668393816,-2.8905721237446653,0,-1
1.322989179598916,1.8188005212732667,1,-1
0.4862198972530194,1.0561948980478368,1,1
-1.5543397035915207,3.2752618389179924,1,1
0.10892148699539694,-1.8818929372182374,0,1
-2.313143792491941,-3.549673016810598,0,-1
-4.69208947688011,-3.2698468486162984,0,-1
-0.8628533975604777,4.725994682078463,1,1
-0.06936133173435577,-1.8387779932443737,0,1
0.8122122154781195,-1.7679286523139366,1,-1
-1.8984547271159664,-0.022265730413733253,0,-1
-3.926335493468444,-1.679886588878411,0,-1
-6.305929830190477,-2.9795149935556857,0,-1
1.6543937099141357,6.676502460060673,1,1
-0.23078144456059713,-1.4976557019089372,0,-1
4.906341894490812,4.023821676916462,1,1
-0.5761769197473341,-3.358200061892374,0,-1
-5.607097813760971,-3.3606391762192995,0,-1
-4.903962101450398,-4.928036052413434,0,-1
1.9020082922751664,4.233438789533721,1,1
1.129992632655944,1.4713377934706622,1,1
5.269778003222237,6.725046867724774,1,1
1.5042310269611558,5.199898534154811,0,1
0.544658122439396,-0.5545193434404112,1,1
3.6123111993255703,0.4559165086069701,0,-1
-3.7802503531955773,-0.09369323330731727,1,-1
-6.594317647356225,-3.779494893105168,0,-1
3.1576517587034694,3.2927222951667456,1,1
-5.438445124019477,-0.540620463738045,1,-1
0.4576754794868263,-2.476792829244075,0,-1
-0.9782778228738738,-4.301312763104873,0,-1
1.0354764418505802,3.6489719413681723,1,1
-1.688089702019735,5.163086431236214,1,1
-6.885066715345128,-4.106943008084468,0,-1
2.358768517019885,1.5031508575084618,1,1
-1.951410865424247,6.437839445060295,1,1
-2.0553949853907403,-2.4610497729890524,1,-1
3.697799469881976,2.115004280923002,1,-1
-3.990807176386444,1.182940593136172,1,-1
-2.330007938162833,-2.9635473674810537,0,-1
3.635746550069676,1.005588865362791,1,1
3.1102777426861667,3.1419273816517723,1,1
-1.8342979904257217,-2.524887510894202,0,-1
-6.146508653435629,-4.679996906148833,0,-1
-4.0989467383175775,-2.883367507302335,0,-1
-0.23938772149171372,-1.9691750279177986,0,-1
-3.4860763906172743,1.4687630646540013,1,1
3.6643398099775464,0.6095855260762824,0,1
1.5959782795080109,2.2529182232002514,1,1
-2.375311038690487,-6.493889772696593,0,-1
-3.5820202343479965,0.3299400788774558,1,-1
3.2338004313106445,0.3795564553442725,0,1
1.372863371256436,4.061640780631048,1,1
-5.653142334342037,-3.0244842683407898,0,-1
-4.193625398543986,-4.89694785751942,0,-1
-0.5564672412678338,2.8412078016827325,1,1
1.140664738483852,-0.5730517778307282,0,1
-1.3395142294296292,-0.8713342550218031,0,-1
-1.3775247578208063,-2.2737640140381767,0,-1
-5.991322806094362,0.09929095064680826,1,-1
6.756611316366248,4.677489222786626,0,1
-3.9092185163348914,-1.1389093646448187,1,-1
-2.264345709033324,-1.559461753696475,0,-1
-6.402168905989028,-4.361946798386056,0,-1
3.819575797706504,-2.1435523852434675,0,-1
5.890802272878527,2.8446820442264675,0,1
1.8755879307066323,1.0895871796368148,0,1
0.49079255285024637,0.5848142347936247,1,-1
2.1586858844348837,2.835883711860577,1,1
-1.404514860690844,-2.9414425583046477,0,-1
4.710156637768854,3.745222078510118,0,1
5.786605795166492,3.7468236011472387,1,1
0.3109449895400953,-0.9280112802169462,0,-1
5.506141784183935,-3.78447865796763,1,-1
0.26209938648617115,-0.13236973774872407,1,-1
-1.1814718045254402,-0.09617382692822796,0,-1
-4.751973854659681,-1.9690806400517706,0,-1
1.6965235873948652,3.588410786052185,1,1
-5.783977646480827,1.116447513143065,1,-1
2.7938920448702516,-0.6232878139044646,0,1
2.1478089722398312,-2.392777605406505,1,-1
-0.4708059510682563,-3.2115111821622557,0,-1
3.6276239758390836,1.1341895799045918,0,1
2.0452812875194963,0.8212187483767543,0,1
3.5035463303468592,2.5479435372883197,1,1
1.557053742891546,4.632073480827103,1,1
-1.6572674108377117,-3.2106348443588413,0,-1
2.885479940006344,3.644278107905005,0,1
-6.382177284658595,-3.032888922660535,0,-1
3.8569308613532964,3.3785275736211453,1,1
-0.197759357526468,1.6606973667248148,1,-1
-1.9047583971783404,-2.427608307228161,0,-1
-3.8968569407396707,-1.244885296971152,1,-1
-1.947306594095831,-0.9999910994267687,1,-1
0.5941704023442449,3.257897063607454,1,1
-6.404352145860749,-3.3299480631463463,0,-1
-1.8869729709229954,-3.3886786302224614,0,-1
2.057710750279501,4.0598921067880775,1,1
-7.773356238091719,-2.3580826627443683,0,-1
-1.6528815674188815,-3.829016180600594,0,-1
-2.8853169649141766,-0.21553463766851033,1,-1
2.096095893404363,-1.410348303291606,0,1
4.245901762939979,1.6676659027268261,1,1
-0.6500719732384037,4.313748536099535,1,1
-3.0027350116833955,1.8336728940023432,1,-1
1.683997050028219,3.9879207560374,1,1
-0.8637169772240345,-3.5068388175415715,0,-1
1.2654487462892898,2.2081972459010206,1,1
3.8145309280127506,4.188042598340812,1,1
-6.596077241910227,-3.633658494615573,0,-1
-7.900811073923681,-3.299594221495304,0,-1
1.127983959450157,-0.7386483160075215,0,1
1.0407930018340634,-3.7607289421890617,0,-1
-2.279494575912513,-2.410661918874524,0,1
-4.6943799365069685,-0.5053906951109308,1,-1
-5.874497694859532,-4.356603426146393,0,-1
0.5973196975362822,-0.1723004332087421,1,-1
2.094091134364346,-1.3843597644682775,0,1
2.4845387842330515,0.9973965969059146,1,-1
-2.9950182855684804,-2.822844512453422,0,-1
2.0745198859826184,5.627405552759271,1,1
3.519518020132672,3.2429296787856563,1,1
1.2352958094969537,-3.5657673428770185,0,-1
-3.368757150538057,-3.7097724415754803,0,-1
2.8534597857905832,1.5472238427703464,1,1
-2.572733606448016,-1.7532028436202052,0,-1
-1.0007289853631152,-4.607567515184979,0,-1
-0.3077597136575083,-1.8566487817989294,0,-1
2.716391079112395,0.4557454185465142,0,1
-5.2731390514375125,-4.776675873858331,0,-1
-0.49264458193055183,-4.44934664408636,0,-1
2.125526816723754,-0.5003549106930538,0,-1
-0.9902569010432509,-0.3157113176139277,0,-1
3.036381203188547,4.447347169545202,1,1
4.304362984534214,-5.4803732257370275,0,-1
0.38450184313168156,-1.824431702672244,0,-1
3.6908321444827408,-2.328469819401641,0,-1
2.3894170444834613,-2.8495568461873972,0,1
0.5579820679978922,-1.1882319713374723,1,-1
0.9482882128734698,2.5781577014055372,1,1
5.7414813305836585,3.713796819043638,0,1
1.1093981757201492,2.2502615875265564,1,-1
-3.919001078198251,1.7936336173139362,1,1
-7.8881057126988905,0.20332450441451533,1,-1
-0.7637932280003776,0.29294984291223436,0,-1
0.6234312332210372,-0.5200600702740741,0,1
-0.47495327823865097,1.4677771554164134,1,-1
1.2990834967122986,1.968461672072198,1,1
0.9261487864391991,-2.475145057268235,0,-1
2.206886940715429,1.9037786255025204,1,1
-2.2142149459382696,-4.286263658546169,0,-1
0.39885928896969935,2.255913048336593,1,1
3.2902320836737298,3.228252720848568,1,1
0.48599509001515884,2.1382640093738123,1,1
0.39986570122861886,0.14537774189038277,0,1
-0.03478147650983976,-0.4083309754758915,0,-1
0.44606367016356874,-2.1479790147430537,0,-1
-4.645712779192095,-1.1364078746284967,1,-1
-4.049459634462581,-0.8052904394592373,1,-1
5.269150928591612,-0.8894603700790964,0,1
2.909694244975104,3.1708856386172473,0,1
3.003083336495103,3.7185183333298735,1,1
2.7749234452128055,2.3112716545670438,0,1
2.2745749712796077,0.6282568910621089,0,1
1.8775551548594223,3.29361325427415,0,1
-1.4173976080003308,-1.5699748597244403,1,-1
-3.9024777252427643,-1.1182266652327981,1,-1
2.6438477991110734,-1.7291732934534638,0,-1
2.8211320310893786,-0.4836566137366436,0,1
-3.2694776932105496,-2.6761824246801007,0,-1
-0.455139531080067,0.8541542717997745,1,-1
4.360113245908626,1.136588810033635,0,1
-0.48212961814273037,1.6109937502371234,0,1
-5.2373488897523135,-5.55022361312087,0,-1
3.6155187359811336,7.152749802976551,1,1
-1.93724094763192,-1.6065720131600638,0,-1
4.2523732559012375,1.9899021049948524,1,1
-3.698041630653593,0.2524981313197876,0,-1
-0.24944597329027474,0.4852664227805943,1,-1
-0.3509361326326186,-1.4703985280439102,0,-1
0.823001420870928,-0.5069492867102301,1,-1
1.3983591307853342,0.8631129661575878,1,-1
-7.008857661172578,-1.4488693449126928,1,-1
0.8288928614617808,-2.072484593689753,0,-1
-4.398510603979567,-3.695631552818585,0,-1
4.0492238851510445,-1.0746206312822584,0,-1
8.579230099370537,2.565306480088473,0,1
-2.0612744107805163,1.3814181856299255,1,1
1.1488108013533058,0.4851724562949469,1,1
1.4004515180462516,-0.6431258201636956,0,1
2.691617333723063,3.4023245751769036,1,1
2.9375876884036938,-0.4659132002138757,1,-1
-0.09706303341123146,2.6511341275333575,1,1
-0.9353906790531727,-4.818912059616791,0,-1
3.1515234833767085,1.410210726062656,1,1
-1.537357979718716,1.7742709504707657,1,1
-1.273090387800286,0.16656680507262323,0,1
1.77086002171126,1.3417566131652245,0,1
3.3523371245364024,1.4605088569233011,0,1
3.6757191841614607,1.1033839293993748,1,1
3.331514259068706,-1.028918293901472,0,1
5.926963619334909,3.0087250435196546,1,1
2.9246635173526334,-1.1058040646810188,0,1
3.058086042150365,0.14470793300960882,1,1
4.466548697548972,5.004655463168116,1,1
-5.091629028843544,-1.5458139933942059,1,-1
-0.1228041213215958,3.1921861329381342,1,1
-5.620962522137411,-1.417173779968291,0,-1
2.7298037299602465,3.061457070826118,0,1
-10.539861345080356,-3.17873372454625,0,-1
-2.1695551757377984,1.1177329104683615,1,1
-4.614037035133491,-1.3280031786588464,0,-1
-1.802810485532814,-2.821732740673044,0,-1
2.175337398861863,1.97687755780667,0,1
1.5210640928488766,-1.4716101821244152,1,-1
2.3040641065730423,-1.7457226425398786,0,-1
-1.1494733568824742,-1.3598953614597808,0,-1
-2.3502055984927015,0.6595715544462308,0,-1
-2.0120892207972387,-3.425674203486268,0,-1
1.6030826075252107,-1.2157305102650253,0,-1
5.965511713093301,0.2598062040578526,1,1
-4.170467507383421,-0.07937789600448486,0,-1
1.0939690751536975,-1.1247212431570677,0,-1
-0.5137293538033121,-3.67314932341014,0,-1
-3.8147418434215545,-5.592712849090524,0,-1
-2.014832792587818,-2.230662316000197,0,-1
-0.1358840238545005,0.40447543866196867,1,-1
2.140311186399317,-0.14174997940016398,0,-1
3.3874361548364487,-1.8071789055766883,0,-1
3.8495300809954855,-0.651568725409635,0,-1
-4.184203646700865,-1.3881223954708912,0,-1
3.4596255127300344,1.5847276716823493,1,1
0.6431486026206228,-0.09879806963941018,0,-1
4.608963357956993,4.079645790392735,1,1
2.952231083029314,-0.25360613501609697,0,1
-0.273038502959698,-0.8169884620489807,0,1
6.088687539318496,-1.6174004583100834,0,-1
3.99131618048005,-1.2308115229158032,0,-1
7.470611705953617,1.6873655722038405,0,1
-0.6399073201167429,1.0987827370584555,1,-1
4.718078602661073,-0.8606408923534894,0,-1
0.11722657668418046,-0.9412445235759854,0,-1
-4.20320351859438,-1.6437556480636566,0,-1
2.6224164702013173,-3.024362691416802,0,1
-2.4331454749801775,-1.5163053246217257,1,-1
-4.55262365244486,-3.512458669141898,0,-1
-1.2948413010874051,-1.444532493834999,0,-1
4.872050519283822,4.220674581639626,0,1
4.197941443637882,2.8649615776500585,1,1
2.7503885852095484,-2.9147443871714978,0,-1
-3.1264584440708174,-0.2656735743336929,1,-1
3.42588985362054,6.159702807556494,1,1
3.047191776160224,-2.0494635862184185,0,-1
3.605684421592535,-1.0798777877384078,0,-1
3.1033397662456585,2.341629803324158,0,1
4.172882333614945,-1.519922497393194,0,1
-2.105340362574007,-0.73142571515684,1,-1
0.8068026205165075,1.32146991571235,1,1
1.2193704155408946,-1.626567927964675,0,-1
1.4822391844708234,3.9974939566050374,1,1
0.1457764869473155,-4.56477903020077,0,-1
-0.18567869635602108,0.8238740529272777,1,1
0.704210670032297,-0.06050782393584697,0,1
3.98480395130159,4.562252015310763,0,1
0.15542579403885703,-1.6375787643228792,0,-1
-0.7854320901551008,-0.142590563524013,0,-1
-1.3649613629885486,-2.3005230759680164,0,-1
1.1997133217848273,3.1976328787243853,1,1
-0.35641487991704857,-1.896943292663672,0,-1
0.7434136293502114,-1.2452226110153521,0,-1
-3.910862615668082,1.2444892838305877,1,-1
-2.2224798087381514,-1.8601232028267665,0,-1
-2.8588036903290543,2.442280568050095,1,1
-2.762051556461641,-1.4847759621378964,0,-1
0.046172206966202944,-3.5271412789509746,0,1
0.9503623486396635,-1.8357040242895037,0,-1
4.180144034255859,-0.7509070352526181,0,-1
1.8647675087374924,5.933780853435169,1,1
2.3419919999853667,-1.1621030589086745,0,1
0.8424593062137204,-3.8556898237557133,0,-1
-1.1211845081374578,2.244848286548872,1,1
1.8222094237385988,5.174793544588736,1,1
-3.8777370895053505,-0.8985049527332345,0,-1
-3.0228650679482154,-3.8020812397732167,0,-1
2.4406022763683097,3.432927787760689,1,1
