a1,decision,sensitive-attr
1.4410847587041449,1,non-privileged
1.7590963049027637,1,non-privileged
0.2991951199335102,1,non-privileged
0.5933456068345848,1,non-privileged
-0.5558014903724661,0,non-privileged
0.04576405835114099,1,non-privileged
-0.6154954857070727,0,non-privileged
-0.9097709626665028,0,non-privileged
0.6755808169627014,1,non-privileged
0.14724530089982982,1,non-privileged
0.8464326965160586,1,non-privileged
-1.0506700088307337,0,non-privileged
-0.6251674331294091,0,non-privileged
1.5929027825794968,1,non-privileged
-0.9485836969845428,0,non-privileged
1.6804861485737224,1,non-privileged
1.9191763727668083,1,non-privileged
-0.31504869734540153,0,non-privileged
1.0462545441247273,1,non-privileged
0.9219673968695442,1,non-privileged
0.22658634273764744,1,non-privileged
-0.4002037060162068,0,non-privileged
-0.14895012913510625,0,non-privileged
-0.058765351250926925,0,non-privileged
-0.14367926466708295,0,non-privileged
1.605701063850143,1,non-privileged
-0.4152736537406181,0,non-privileged
0.23882011969620776,1,non-privileged
0.15550721013526864,1,non-privileged
-0.5010360008404564,0,non-privileged
-0.25006848039671103,0,non-privileged
-0.17987788093332505,0,non-privileged
-1.0073909679186666,0,non-privileged
1.2856861376101285,1,non-privileged
-1.4896363568292037,0,non-privileged
-1.3037107089467677,0,non-privileged
0.725243139650982,1,non-privileged
-1.332650304691573,0,non-privileged
-0.6665329860657049,0,non-privileged
0.01645493203417699,1,non-privileged
-0.13879541292968792,0,non-privileged
2.190656222337183,1,non-privileged
2.002687346508896,1,non-privileged
-0.3947128347379551,0,non-privileged
-0.7917652357932105,0,non-privileged
-1.3874604320637682,0,non-privileged
-1.1307148441878443,0,non-privileged
-0.7768164178389142,0,non-privileged
2.2288547068785385,1,non-privileged
-1.7300983395252876,0,non-privileged
-0.7128237713339419,0,non-privileged
-0.4929198036863442,0,non-privileged
-0.058804758635937,0,non-privileged
0.8735409231689213,1,non-privileged
1.121289037558054,1,non-privileged
-0.3514044838666621,0,non-privileged
1.1373672014325429,1,non-privileged
1.760903802767911,1,non-privileged
-0.4662413254752428,0,non-privileged
1.3290317380800378,1,non-privileged
-0.3725593674576535,0,non-privileged
0.8213295008206862,1,non-privileged
-0.3357671814609301,0,non-privileged
1.8278434509405843,1,non-privileged
-0.9699081353303228,0,non-privileged
3.26952858967432,1,non-privileged
-1.623361437533308,0,non-privileged
0.9889909351908764,1,non-privileged
-1.0888476256290072,0,non-privileged
-1.5448773887692389,0,non-privileged
0.16634720403891362,1,non-privileged
-0.8497404569381065,0,non-privileged
-0.3905906909584992,0,non-privileged
-1.5016027196281585,0,non-privileged
0.6302204960148767,1,non-privileged
0.27740038857065186,1,non-privileged
-0.2304967069553809,0,non-privileged
-0.06268574471608103,0,non-privileged
1.7646881414573992,1,non-privileged
-0.5213941509134723,0,non-privileged
0.2471508347761438,1,non-privileged
1.305263245403128,1,non-privileged
-0.4468912694749727,0,non-privileged
0.8554647520951016,1,non-privileged
-2.032756071472293,0,non-privileged
-0.6327318156225289,0,non-privileged
1.964949304076924,1,non-privileged
-0.12725390892504607,0,non-privileged
-0.0115678010370033,0,non-privileged
-1.1848316288992522,0,non-privileged
1.40581092202095,1,non-privileged
0.27515787575593503,1,non-privileged
1.2102158528683171,1,non-privileged
-1.6751568011625522,0,non-privileged
-0.4153557296126577,0,non-privileged
-0.77879360707719,0,non-privileged
0.1997384578668938,1,non-privileged
-1.226203105522935,0,non-privileged
-0.7218160416647998,0,non-privileged
-0.1267877694286788,0,non-privileged
1.707984616881965,1,privileged
1.8179107877278664,1,privileged
0.3495591152628168,1,privileged
0.3290964810543068,1,privileged
0.650323475740853,1,privileged
-1.1991268493963885,0,privileged
2.4417778940965515,1,privileged
1.1586715231204692,1,privileged
-0.2663948551252264,0,privileged
1.1844631458530923,1,privileged
-0.7671988809999695,0,privileged
0.42564957973091183,1,privileged
-0.4554767956521226,0,privileged
0.7453162368332946,1,privileged
1.7611413982752877,1,privileged
0.8845746156020908,1,privileged
0.0956068767257408,1,privileged
0.3431355011304721,1,privileged
-0.4561756094502233,0,privileged
2.4789141629468534,1,privileged
-0.3434069436150609,0,privileged
1.1192592634884695,1,privileged
1.4654197379735003,1,privileged
-0.03029890800289058,0,privileged
0.4715259646547434,1,privileged
0.3425752314861215,1,privileged
0.06198362637622079,1,privileged
0.5624367121549396,1,privileged
0.9647994409998784,1,privileged
2.090686158629129,1,privileged
0.8225325803703771,1,privileged
1.105874839367878,1,privileged
-0.8396420464361225,0,privileged
1.383850674056374,1,privileged
2.1689035008982747,1,privileged
1.5148563826746595,1,privileged
1.329641093272575,1,privileged
0.1974762522424068,1,privileged
